,site,link,status,title
406,http://crawler-test.com,http://crawler-test.com/javascript/ad_script,200,javascript:ad script
407,http://crawler-test.com,http://crawler-test.com/status_codes/status_429,429,
408,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_url,200,Non-secure Form Fields - URL
409,http://crawler-test.com,http://crawler-test.com/javascript/dialog_window,200,javascript:dialog window
410,http://crawler-test.com,http://crawler-test.com/javascript/onload-added-title,200,
411,http://crawler-test.com,http://crawler-test.com/status_codes/status_102,0,
412,http://crawler-test.com,http://crawler-test.com/status_codes/status_101,0,
413,http://crawler-test.com,http://crawler-test.com/other/expiring_page_for_removed_test/1679489409.5941567,200,Expiring Page for Removed Test - 1679489409.5941567
414,http://crawler-test.com,http://crawler-test.com/content/title_with_newline_quote_doublequote_and_comma_characters,200,"Title with 
 ' "" and , characters"
415,http://crawler-test.com,http://crawler-test.com/other/duplicated_body_content_1,200,duplicated body content 1
416,http://crawler-test.com,http://crawler-test.com/status_codes/status_494,494,
417,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_different_title,200,Separate Desktop with different title
418,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop,200,"Separate desktop, mobile and AMP"
419,http://crawler-test.com,http://crawler-test.com/other/crawler_ip_address,200,95.165.2.52
420,http://crawler-test.com,http://crawler-test.com/content/custom_text,200,Custom text
421,http://crawler-test.com,http://crawler-test.com/content/page_html_size/5130,200,Page html Size (~5130 KB)
422,http://crawler-test.com,http://crawler-test.com/javascript/analytics_script,200,javascript:analytics script
423,http://crawler-test.com,http://crawler-test.com/javascript/window-location-onclick,200,javascript:window.location onclick
424,https://crawler-test.com,https://crawler-test.com/mobile/amp_with_separate_mobile,200,AMP page with separate mobile
425,https://crawler-test.com,https://crawler-test.com/mobile/no_mobile_configuration,200,No mobile page only
426,https://crawler-test.com,https://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain,200,Desktop with Mobile Page not on the subdomain
427,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_number,200,Non-secure Form Fields - Number
428,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_different_links_in,200,Desktop and Mobile pages with different links in
429,https://crawler-test.com,https://crawler-test.com/mobile/dynamic,200,Dynamic only page
430,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_different_links_out,200,Desktop and Mobile pages with different links out
431,https://crawler-test.com,https://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages,200,Separate desktop that links to the same mobile
432,http://crawler-test.com,http://crawler-test.com/javascript/renderer_timeout/3,200,Unrendered
433,http://crawler-test.com,http://crawler-test.com/content/page_html_size/4105,200,Page html Size (~4105 KB)
434,http://crawler-test.com,http://crawler-test.com/content/non_secure_form_fields_textarea,200,Non-secure Form Fields - Textarea
435,http://crawler-test.com,http://crawler-test.com/content/page_html_size/3080,200,Page html Size (~3080 KB)
436,https://crawler-test.com,https://crawler-test.com/description_tags/no_description_nosnippet,200,Description Tag Missing With Meta Nosnippet
437,https://crawler-test.com,https://crawler-test.com/description_tags/duplicate_description,200,Description Tag Duplicate 
438,http://crawler-test.com,http://crawler-test.com/status_codes/status_100,0,
439,http://crawler-test.com,http://crawler-test.com/other/conflicting_language_tags,200,
440,http://crawler-test.com,http://crawler-test.com/content/page_html_size/2055,200,Page html Size (~2055 KB)
441,https://crawler-test.com,https://crawler-test.com/mobile/amp_with_no_mobile,200,Page with AMP not separate mobile
442,https://crawler-test.com,https://crawler-test.com/mobile/amp_no_references,200,"AMP only, no mobile self reference"
443,http://crawler-test.com,http://crawler-test.com/content/page_html_size/1030,200,Page html Size (~1030 KB)
444,https://crawler-test.com,https://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp,200,"Desktop page, with mobile and AMP pages that self-canonicalise"
445,http://crawler-test.com,http://crawler-test.com/content/page_html_size/5,200,Page html Size (~5 KB)
446,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている,200,URL with Foreign Characters - すべての単語が高校程度の辞書に載っている
447,https://crawler-test.com,https://crawler-test.com/description_tags/duplicate_description_and_noindex/foo,200,Description Tag Duplicate foo
448,http://crawler-test.com,http://crawler-test.com/other/expiring_page_for_removed_test/1679489428.5734146,200,Expiring Page for Removed Test - 1679489428.5734146
449,https://crawler-test.com,https://crawler-test.com/mobile/amp_with_responsive,200,Responsive Page with AMP not separate mobile
450,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء,200,URL with Foreign Characters - ﴿محمد-رسول-الله-والذين-معه-أشداء
451,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה,200,URL with Foreign Characters - בלהבלה
452,https://crawler-test.com,https://crawler-test.com/description_tags/description_http_equiv,200,HTTP-equiv description
453,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_different_wordcount,200,Desktop and Mobile pages with different wordcounts
454,https://crawler-test.com,https://crawler-test.com/description_tags/description_over_max,200,Description Tag Too Long
455,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,200,URL with Foreign Characters - Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky
456,http://crawler-test.com,http://crawler-test.com/social_tags/og_no_twitter,200,"OG Description, Title, Image, No Twitter"
457,https://crawler-test.com,https://crawler-test.com/mobile/desktop_with_AMP_as_mobile,200,"Separate desktop and AMP, with AMP as mobile"
458,http://crawler-test.com,http://crawler-test.com/status_codes/status_498,498,
459,https://crawler-test.com,https://crawler-test.com/encoding/url/encoded_hashbang%23abc,200,Encoded hashbang#abc
460,https://crawler-test.com,https://crawler-test.com/titles/missing_title,200,
461,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_different_h1,200,Desktop and Mobile pages with different H1 tags
462,https://crawler-test.com,https://crawler-test.com/description_tags/short_meta_description,200,Short Meta Description
463,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads,200,URL with Foreign Characters - asød-æada-ådjghf-gägfd-asödsads
464,http://crawler-test.com,http://crawler-test.com/status_codes/status_404,404,
465,https://crawler-test.com,https://crawler-test.com/encoding/inconsistent_character_encoding,200,Inconsistent Charater Encoding
466,https://crawler-test.com,https://crawler-test.com/description_tags/duplicate_description/foo,200,Description Tag Duplicate foo
467,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,200,URL with Foreign Characters - Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль
468,http://crawler-test.com,http://crawler-test.com/urls/with_session_id?sessionID=0GSxGu3aGudkhOxc3JLP,200,Url With Session Id
469,https://crawler-test.com,https://crawler-test.com/titles/title_warning,200,Some page title that is between 480 and 512 pixel wide bla bla
470,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title/foo,200,Duplicate title
471,http://crawler-test.com,http://crawler-test.com/content/page_content_size/5130,200,Page Content Size (~5130 KB)
472,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_response_header_alt,200,Separate Desktop with Response Header Alt
473,https://crawler-test.com,https://crawler-test.com/description_tags/description_with_whitespace,200,Description Tag With Whitespace
474,https://crawler-test.com,https://crawler-test.com/titles/double_triple_quadruple_spaces,200,Double  Triple   Quadruple    Spaces
475,http://crawler-test.com,http://crawler-test.com/content/page_content_size/4105,200,Page Content Size (~4105 KB)
476,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title_and_noindex/bak,200,Duplicate title
477,https://crawler-test.com,https://crawler-test.com/titles/page_title_length_n,200,Page Title Length
478,https://crawler-test.com,https://crawler-test.com/titles/title_with_whitespace,200,"   Title

with    extra   whitespace

  randomstring"
479,https://crawler-test.com,https://crawler-test.com/titles/forced_double_triple_quadruple_spaces,200,Forced Double&nbsp;&nbsp;Triple&nbsp;&nbsp;&nbsp;Quadruple&nbsp;&nbsp;&nbsp;&nbsp;Spaces
480,https://crawler-test.com,https://crawler-test.com/mobile/separate_amp_with_self_canonical,200,"Desktop page, with mobile and AMP pages that self-canonicalise"
481,https://crawler-test.com,https://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile,200,AMP page as self referencing mobile
482,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title/baz,200,Duplicate title
483,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title_and_noindex/bat,200,Duplicate title
484,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς,200,URL with Foreign Characters - γράμματα-του-ισπανικού-αλφαβήτου-καθώς
485,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title,200,Duplicate title
486,https://crawler-test.com,https://crawler-test.com/titles/duplicate_title/bar,200,Duplicate title
487,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_excluded_meta_noindex,200,Robots.txt Disallowed With Meta Noindex
488,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_excluded,200,Robots.txt Disallowed
489,https://crawler-test.com,https://crawler-test.com/mobile/no_mobile_with_amp,200,Page with AMP not separate mobile
490,https://crawler-test.com,https://crawler-test.com/titles/page_title_leading_trailing_spaces,200,   Page Title Leading/Trailing Spaces   
491,http://crawler-test.com,http://crawler-test.com/content/page_content_size/3080,200,Page Content Size (~3080 KB)
492,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_excluded_blank_line,200,Robots.txt Excluded Blank Line
493,https://crawler-test.com,https://crawler-test.com/robots_protocol/meta_noindex,200,Meta Noindex
494,https://crawler-test.com,https://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich,200,Double Encoded URL - Zw%C3%B6lf-gro%C3%9Fe-Boxk%C3%A4mpfer-jagen-Viktor-quer-%C3%BCber-den-Sylter-Deich
495,https://crawler-test.com,https://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict,200,Default title 3KXFrs/3rwOIO7ZXp0/s
496,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_noindex_conflict,200,Robots noindex conflict
497,https://crawler-test.com,https://crawler-test.com/robots_protocol/meta_nofollow,200,Meta Nofollow
498,https://crawler-test.com,https://crawler-test.com/robots_protocol/allowed_longer,200,Allowed Longer
499,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,200,URL with Foreign Characters - Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich
500,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex,200,Robots Meta Noodp + Noydir + None + Noindex
501,https://crawler-test.com,https://crawler-test.com/robots_protocol/allowed_same_length,200,Allowed Same Length
502,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow,200,Robots Meta Multiple Tags: noindex + nofollow
503,https://crawler-test.com,https://crawler-test.com/robots_protocol/meta_noarchive,200,Meta Noarchive
504,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_noindexed,200,Robots noindexed
505,https://crawler-test.com,https://crawler-test.com/encoding/page_titles_character_encoded,200,Some title with &#38; encoded &amp; characters %26
506,https://crawler-test.com,https://crawler-test.com/robots_protocol/meta_noindex_uppercase,200,Meta Noindex Uppercase
507,https://crawler-test.com,https://crawler-test.com/robots_protocol/canonicalised_with_non_200,404,Canonicalised with Non-200
508,https://crawler-test.com,https://crawler-test.com/robots_protocol/canonicalised_with_noindex,200,Canonicalised with Noindex
509,https://crawler-test.com,https://crawler-test.com/robots_protocol/x_robots_tag_noindex,200,X-robots Noindex
510,https://crawler-test.com,https://crawler-test.com/description_tags/missing_description,200,Description Tag Missing
511,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed,200,Robots Noindexed and Robots Disallowed
512,https://crawler-test.com,https://crawler-test.com/robots_excluded_3,404,
513,https://crawler-test.com,https://crawler-test.com/robots_protocol/user_excluded,200,User Excluded
514,https://crawler-test.com,https://crawler-test.com/redirects/redirect_1,200,Redirect Target
515,https://crawler-test.com,https://crawler-test.com/redirects/disallowed_redirect_target_redirect,200,Disallowed Redirect Target
516,https://crawler-test.com,https://crawler-test.com/titles/page_title_width_n,200,Page Title width
517,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_excluded_duplicate_description,200,Robots.txt Disallowed With Duplicate Description
518,https://crawler-test.com,https://crawler-test.com/titles/empty_title,200,
519,https://crawler-test.com,https://crawler-test.com/titles/title_over_max,200,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
520,https://crawler-test.com,https://crawler-test.com/robots_protocol/deepcrawl_excluded,200,Deepcrawl Excluded
521,https://crawler-test.com,https://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo,404,
522,https://crawler-test.com,https://crawler-test.com/description_tags/duplicate_description_and_noindex,200,Description Tag Duplicate 
523,https://crawler-test.com,https://crawler-test.com/mobile/responsive,200,Responsive only page
524,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_irregular_media,200,Separate Desktop with Meta Irregular Media Pixel Size
525,https://crawler-test.com,https://crawler-test.com/mobile/responsive_with_amp,200,Responsive Page with AMP not separate mobile
526,https://crawler-test.com,https://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain,200,Desktop with Mobile Page not on the subdomain
527,https://crawler-test.com,https://crawler-test.com/robots_protocol/page_allowed_with_robots,200,Page allowed with robots.txt
528,https://crawler-test.com,https://crawler-test.com/redirects/invalid_redirect,404,
529,https://crawler-test.com,https://crawler-test.com/redirects/disallowed_redirect,200,Redirect Target
530,https://crawler-test.com,https://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag,200,Multiple Googlebot directives meta tag
531,https://crawler-test.com,https://crawler-test.com/redirects/meta_redirect_3,200,Default title kYJ1Pm6bOgMzb9s/osh/
532,https://crawler-test.com,https://crawler-test.com/redirects/meta_redirect_2,200,Default title Kz1Mv6eC7cHOMoHY7/ot
533,https://crawler-test.com,https://crawler-test.com/robots_protocol/allowed_shorter,200,Allowed Shorter
534,https://crawler-test.com,https://crawler-test.com/robots_protocol/non_200_with_noindex,404,Non-200 with Noindex
535,https://crawler-test.com,https://crawler-test.com/http://www.søkbar.no,404,
536,https://crawler-test.com,https://crawler-test.com/redirects/redirect_chain_allowed,200,Redirect Target
537,https://crawler-test.com,https://crawler-test.com/redirects/header_refresh_redirect,200,Header Refresh Redirect
538,https://crawler-test.com,https://crawler-test.com/redirects/redirect_3_302,200,Redirect Target
539,https://crawler-test.com,https://crawler-test.com/link_on_robots_excluded_blank_line,404,
540,https://crawler-test.com,https://crawler-test.com/redirects/redirect_to_404,404,
541,https://crawler-test.com,https://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag,200,Multiple Robots directives meta tag
542,https://crawler-test.com,https://crawler-test.com/redirects/redirect_4_307,200,Redirect Target
543,https://crawler-test.com,https://crawler-test.com/javascript/window-location-internal,200,javascript:window.location internal
544,https://crawler-test.com,https://crawler-test.com/robots_protocol/robots_meta_none,200,Robots Meta None
545,https://crawler-test.com,https://crawler-test.com/redirects/redirect_content,200,Crawler Test Site
546,https://crawler-test.com,https://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,200,URL with Foreign Characters - pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig
547,https://crawler-test.com,https://crawler-test.com/redirects/redirect_2,200,Redirect Target
548,https://crawler-test.com,https://crawler-test.com/redirects/external_meta_redirect,200,Default title QQFODmKF5K0FtN+0YUDU
549,https://crawler-test.com,https://crawler-test.com/links/nofollowed_page,200,Nofollowed Page
550,https://crawler-test.com,https://crawler-test.com/links/meta_refresh,200,Meta refresh
551,https://crawler-test.com,https://crawler-test.com/links/header_refresh,200,Header Refresh
552,https://crawler-test.com,https://crawler-test.com/links/non_default_language,200,Non Default Language
553,https://crawler-test.com,https://crawler-test.com/redirects/redirect_300,300,
554,https://crawler-test.com,https://crawler-test.com/redirects/redirect_308,200,Redirect Target
555,https://crawler-test.com,https://crawler-test.com/redirects/redirect_306,306,
556,https://crawler-test.com,https://crawler-test.com/links/relative_link_with_base/a/b,200,Relative Link With Base
557,https://crawler-test.com,https://crawler-test.com/links/relative_link/a/b,200,Relative Link
558,https://crawler-test.com,https://crawler-test.com/links/non_standard_links,200,Non Standard Links
559,https://crawler-test.com,https://crawler-test.com/links/max_external_links,200,Max External Links
560,https://crawler-test.com,https://crawler-test.com/links/page_with_external_links,200,Page with External Links
561,https://crawler-test.com,https://crawler-test.com/links/whitespace_in_links,200,Whitespace in Links
562,https://crawler-test.com,https://crawler-test.com/links/image_links,200,Image Links
563,https://crawler-test.com,https://crawler-test.com/link_on_deepcrawl_excluded,404,
564,https://crawler-test.com,https://crawler-test.com/links/broken_links_external,200,Broken Links External
565,https://crawler-test.com,https://crawler-test.com/redirects/redirect_304,304,
566,https://crawler-test.com,https://crawler-test.com/javascript/window-location-function-absolute,200,javascript:window.location function absolute
567,https://crawler-test.com,https://crawler-test.com/links/broken_links_internal,200,Broken Links Internal
568,https://crawler-test.com,https://crawler-test.com/redirects/url_redirect_chains,200,URL Redirect Chains
569,https://crawler-test.com,https://crawler-test.com/javascript/onmousedown,200,javascript:onmousedown
570,https://crawler-test.com,https://crawler-test.com/links/comma_separated_attributes,200,Linked with Comma Separated Attributes
571,https://crawler-test.com,https://crawler-test.com/robots_protocol/x_robots_multiple_directives,200,X-Robots Multiple Directives
572,https://crawler-test.com,https://crawler-test.com/titles/svg_title,200,Back Button
573,https://crawler-test.com,https://crawler-test.com/redirects/redirect_305,305,
574,https://crawler-test.com,https://crawler-test.com/redirects/redirect_303,200,Redirect Target
575,https://crawler-test.com,https://crawler-test.com/redirects/two_step_redirect_loop_1,0,
576,https://crawler-test.com,https://crawler-test.com/urls/parameter_1_1?parameter_1=foo,200,Parameter_1_1
577,https://crawler-test.com,https://crawler-test.com/links/repeated_internal_links,200,Repeated internal links
578,https://crawler-test.com,https://crawler-test.com/urls/double_slash//////four//,200,Double Slash four/
579,https://crawler-test.com,https://crawler-test.com/urls/double_slash////two,200,Double Slash two
580,https://crawler-test.com,https://crawler-test.com/links/repeated_external_links,200,Repeated external links
581,https://crawler-test.com,https://crawler-test.com/redirects/invalid_meta_redirect,200,Default title oBNJNWaT2B7i+htXikn8
582,https://crawler-test.com,https://crawler-test.com/urls/double_slash//one,200,Double Slash one
583,https://crawler-test.com,https://crawler-test.com/javascript/push_state,200,Document
584,https://crawler-test.com,https://crawler-test.com/urls/parameter_1_3?parameter_x=x&parameter_1=foo&parameter_y=y,200,Parameter_1_3
585,https://crawler-test.com,https://crawler-test.com/javascript/concatenatedlink,200,javascript:concatenated link
586,https://crawler-test.com,https://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=foo,200,Parameters parameter_1=foo&parameter_1=foo
587,https://crawler-test.com,https://crawler-test.com/javascript/window-open,200,javascript:window.open
588,https://crawler-test.com,https://crawler-test.com/image_link.png,200,
589,https://crawler-test.com,https://crawler-test.com/javascript/window-location-external,200,javascript:window.location external
590,https://crawler-test.com,https://crawler-test.com/links/nofollow_and_follow_link,200,Nofollow & Followed Link
591,https://crawler-test.com,https://crawler-test.com/urls/links_to_malformed_urls,200,Links to Malformed URLs
592,https://crawler-test.com,https://crawler-test.com/links/external_links_to_disallwed_urls,200,External Links to Disallwed URLs
593,https://crawler-test.com,https://crawler-test.com//crawler-test.com/links/relative_protocol_page,404,
594,https://crawler-test.com,https://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks,200,Nofollow Link With Nofollwed Backlinks
595,https://crawler-test.com,https://crawler-test.com/javascript/window-location-function-relative,200,javascript:window.location function relative
596,https://crawler-test.com,https://crawler-test.com/urls/duplication_types/,200,Duplicated Page
597,https://crawler-test.com,https://crawler-test.com/links/links_with_quote_variations,200,Links with Quote Variations
598,https://crawler-test.com,https://crawler-test.com/javascript/data-hreflink,200,javascript:data-href link
599,https://crawler-test.com,https://crawler-test.com/javascript/window-location-onchange,200,javascript:window.location onchange
600,https://crawler-test.com,https://crawler-test.com/redirects/meta_redirect_1,200,Default title VSduiAI1v/w6v99FGMdG
601,https://crawler-test.com,https://crawler-test.com/urls/DUPLICATION_TYPES,200,Duplicated Page
602,https://crawler-test.com,https://crawler-test.com/urls/duplication_types/duplication_types/,200,Duplicated Page
603,https://crawler-test.com,https://crawler-test.com/urls/duplicate_page,200,Duplicate page
604,https://crawler-test.com,https://crawler-test.com/urls/url_with_encoded_trailing_space/ ,200,Url With Encoded Trailing Space
605,https://crawler-test.com,https://crawler-test.com/urls/page_with_hreflang_header_ok,200,Canonical Tag In Header
606,https://crawler-test.com,https://crawler-test.com/urls/parameter_2_1?parameter_1=foo,200,Parameter_2_1
607,https://crawler-test.com,https://crawler-test.com/urls/url_with_spaces/URL with spaces,200,Url With Spaces
608,https://crawler-test.com,https://crawler-test.com/urls/links_to_non_html_filetypes,200,Links to Non-HTML Filetypes
609,https://crawler-test.com,https://crawler-test.com/urls/url_with_trailing_space/%20,200,Url With Trailing Space
610,https://crawler-test.com,https://crawler-test.com/urls/paginated_and_noindex_page,200,Paginated and Noindex Page 1
611,https://crawler-test.com,https://crawler-test.com/urls/duplicate_page/bar,200,Duplicate page
612,https://crawler-test.com,https://crawler-test.com/urls/unlinked_paginated_page,200,Unlinked Paginated Page 1
613,https://crawler-test.com,https://crawler-test.com/urls/url_with_fragment#fragment,200,URL With Fragment
614,https://crawler-test.com,https://crawler-test.com/urls/paginated_page,200,Paginated Page 1
615,https://crawler-test.com,https://crawler-test.com/#,200,Crawler Test Site
616,https://crawler-test.com,https://crawler-test.com/urls/pages_with_hreflang,200,Pages with HREFLANG
617,https://crawler-test.com,https://crawler-test.com/urls/parameter_2_3?parameter_x=x&parameter_1=foo&parameter_y=y,200,Parameter_2_3
618,https://crawler-test.com,https://crawler-test.com/redirects/external_redirect,200,Lumar — Eye-Opening Website Intelligence.Lumar
619,https://crawler-test.com,https://crawler-test.com/urls/duplication_types,200,Duplicated Page
620,https://crawler-test.com,https://crawler-test.com/urls/directory_index/default.htm,200,Directory index - default.htm
621,https://crawler-test.com,https://crawler-test.com/urls/duplication_types/index.html,200,Duplicated Page
622,https://crawler-test.com,https://crawler-test.com/urls/directory_index/,200,Directory index - 
623,https://crawler-test.com,https://crawler-test.com/relative_base_source,200,Relative Based Source
624,https://crawler-test.com,https://crawler-test.com/infinite/,404,
625,https://crawler-test.com,https://crawler-test.com/urls/double_slash//disallowed_middle,200,Double Slash disallowed_middle
626,https://crawler-test.com,https://crawler-test.com/urls/duplicate_page/foo,200,Duplicate page
627,https://crawler-test.com,https://crawler-test.com/urls/multiple_slashes///404_200,404,
628,https://crawler-test.com,https://crawler-test.com/path/1/path/2/path/3,200,Triple Path
629,https://crawler-test.com,https://crawler-test.com/urls/multiple_slashes///200_404,200,
630,https://crawler-test.com,https://crawler-test.com/urls/with_session_id?sessionID=u1NdhKVQOGm9Liohbx9D,200,Url With Session Id
631,https://crawler-test.com,https://crawler-test.com/one/two/three/four/five/six/seven,200,Seven Paths
632,https://crawler-test.com,https://crawler-test.com/url/with_encoded_space&nbsp;,200,With encoded space&nbsp
633,https://crawler-test.com,https://crawler-test.com/urls/parameter_1_2?parameter_x=x&parameter_1=foo,200,Parameter_1_2
634,https://crawler-test.com,https://crawler-test.com/redirects/external_redirect_chain1,200,Lumar — Eye-Opening Website Intelligence.Lumar
635,https://crawler-test.com,https://crawler-test.com/url/with_encoded_ó_character,200,With encoded ó character
636,https://crawler-test.com,https://crawler-test.com/?parameter-on-hostname-root=parameter-value,200,Crawler Test Site
637,https://crawler-test.com,https://crawler-test.com/one/two/three/four/five/six,200,Six Paths
638,https://crawler-test.com,https://crawler-test.com/one/two/three/four/five,200,Five Paths
639,https://crawler-test.com,https://crawler-test.com/canonical_tags/relative_root_canonical_tag,200,Canonical Tag With Relative Root
640,https://crawler-test.com,https://crawler-test.com/redirects/infinite_redirect,0,
641,https://crawler-test.com,https://crawler-test.com/urls/duplication_types?tracking=yes,200,Duplicated Page
642,https://crawler-test.com,https://crawler-test.com/other/page_with_hsts_headers,200,Page with HSTS Headers
643,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/7,200,Canonical Tag 7
644,https://crawler-test.com,https://crawler-test.com/urls/directory_index/index,200,Directory index - index
645,https://crawler-test.com,https://crawler-test.com/url/URL%2c_with_encoded_reserved_character,200,"Url, with encoded reserved character"
646,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/2,200,Canonical Tag 2
647,https://crawler-test.com,https://crawler-test.com/urls/page_url_length_n,200,Page URL Length
648,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/4,200,Canonical Tag 4
649,https://crawler-test.com,https://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter,200,Url with encoded unreserved character
650,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/3,200,Canonical Tag 3
651,https://crawler-test.com,https://crawler-test.com/url/url_with:colon,200,Url with:colon
652,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/13,200,Canonical Tag 13
653,https://crawler-test.com,https://crawler-test.com/urls/directory_index/index.htm,200,Directory index - index.htm
654,https://crawler-test.com,https://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=bar,200,Parameters parameter_1=foo&parameter_1=bar
655,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/14,200,Canonical Tag 14
656,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/11,200,Canonical Tag 11
657,https://crawler-test.com,https://crawler-test.com/urls/double_slash/disallowed_end//,200,Double Slash disallowed_end/
658,https://crawler-test.com,https://crawler-test.com/canonical_tags/relative_canonical_tag,200,Canonical Tag With Relative Url
659,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/9,200,Canonical Tag 9
660,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/12,200,Canonical Tag 12
661,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_uppercase,200,Canonical Tag Uppercase 
662,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/18,200,Canonical Tag 18
663,https://crawler-test.com,https://crawler-test.com/urls/double_slash//////three,200,Double Slash three
664,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/10,200,Canonical Tag 10
665,https://crawler-test.com,https://crawler-test.com/redirects/infinite_meta_redirect,200,Default title Qp7UOHECA8ke1Rc2mHTp
666,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/23,200,Canonical Tag 23
667,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/8,200,Canonical Tag 8
668,https://crawler-test.com,https://crawler-test.com/relative_base_target,404,
669,https://crawler-test.com,https://crawler-test.com/relativeurl:withcolon,200,Relative url with colon
670,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/15,200,Canonical Tag 15
671,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag/5,200,Canonical Tag 5
672,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_outside_head,200,Canonical Tag Outside Head
673,https://crawler-test.com,https://crawler-test.com/?removed_parameter=1&retained_parameter=1,200,Crawler Test Site
674,https://crawler-test.com,https://crawler-test.com/canonical_tags/canonical_tag_in_header,200,Canonical Tag In Header
